prism_consumer_id,prediction,prediction_prob,reason_codes
3659,0,0.44747472,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.4628468155860901 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.4048116207122803 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.32172420620918274 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3662,1,0.5819405,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.5521315336227417 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.3192920982837677 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.26402634382247925 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3665,0,0.19875528,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.3702448308467865 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.35726192593574524 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.27323684096336365 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3667,0,0.18581896,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.46140027046203613 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.1933353990316391 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.19253996014595032 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3670,0,0.099972725,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.42329350113868713 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.21745382249355316 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.17977438867092133 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3671,1,0.55682296,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.6122035384178162 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.5917704105377197 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.540701687335968 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3674,1,0.57852495,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.46450912952423096 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.4014997184276581 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.3945912718772888 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3675,0,0.10394921,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.3548044264316559 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.19253996014595032 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.12304923683404922 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3676,1,0.7468341,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.6485116481781006 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_amount_std' contributes an additional 0.4747522473335266 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.41201215982437134 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3677,1,0.5597861,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.49661192297935486 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.49475494027137756 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.41406503319740295 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3678,0,0.48287424,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.46794605255126953 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.38269954919815063 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.25737157464027405 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3681,0,0.41472402,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.46154090762138367 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.43152856826782227 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.37788936495780945 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3682,1,0.5361303,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.48258069157600403 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.3868762254714966 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.22162243723869324 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3688,0,0.14570019,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.527706503868103 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.43851014971733093 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.2859179675579071 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3689,0,0.3820899,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.47762924432754517 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.42205479741096497 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.2377251535654068 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3690,1,0.69924474,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.48289063572883606 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.4444032609462738 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.3392011821269989 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3692,0,0.37410223,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.38768523931503296 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ENTERTAINMENT_diffs_mean' contributes an additional 0.36859384179115295 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.3422476351261139 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3693,1,0.5077624,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4763026833534241 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.3970201909542084 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'PAYCHECK_PLACEHOLDER_diffs_mean' contributes an additional 0.34182706475257874 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3695,1,0.6244677,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.5568515658378601 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.44733521342277527 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.3300412893295288 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3696,0,0.37960538,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.44485729932785034 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.36650776863098145 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.1800309419631958 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3697,0,0.32820988,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4058138430118561 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.26886430382728577 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.14497120678424835 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3700,0,0.28753233,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.34362176060676575 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.2756973206996918 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.2749382555484772 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3701,0,0.46948647,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.615010678768158 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.42349615693092346 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.2469382882118225 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3703,0,0.48645267,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4754236042499542 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.24198824167251587 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.19148996472358704 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3707,0,0.38802743,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.6081646680831909 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.4326536953449249 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.1756410002708435 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3710,0,0.45552948,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.5011476278305054 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.47012224793434143 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.42821383476257324 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3711,1,0.7372217,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.47250980138778687 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.46268367767333984 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.2790915369987488 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3714,0,0.41598076,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.40990760922431946 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.4001278877258301 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.23267130553722382 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3718,1,0.62400705,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4750387668609619 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.4531201124191284 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.21374092996120453 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3719,0,0.20544365,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.35015279054641724 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'UNCATEGORIZED_amount_std' contributes an additional 0.20718511939048767 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_diffs_mean' contributes an additional 0.1678634136915207 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3722,0,0.25789437,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.34270188212394714 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.21010470390319824 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TAX_diffs_std' contributes an additional 0.11777027696371078 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3727,0,0.14167039,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4368816316127777 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.2617018520832062 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.20898644626140594 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3728,0,0.20417316,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.6335322856903076 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.5058934092521667 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.14935076236724854 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3729,0,0.059782173,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.33797454833984375 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'HEALTHCARE_MEDICAL_amount_std' contributes an additional 0.17827290296554565 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.12952867150306702 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3732,1,0.61253375,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.43763434886932373 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.3214171826839447 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.22609056532382965 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3734,0,0.10034739,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.44050467014312744 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.36013898253440857 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.3226131200790405 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3735,0,0.42810866,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4951290190219879 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.46542754769325256 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.20446360111236572 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3737,1,0.6138562,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.38598716259002686 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.38266053795814514 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.360354483127594 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3740,0,0.080108725,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4474226236343384 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.2820951044559479 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.24068856239318848 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3741,0,0.2672463,"[""The SHAP value indicates that the feature 'balance' contributes an additional 0.5375998020172119 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.4806269407272339 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.20399363338947296 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3743,0,0.30633968,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.5018578171730042 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.435275673866272 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_std' contributes an additional 0.13923349976539612 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3744,1,0.5029256,"[""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_amount_mean' contributes an additional 0.87957763671875 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'TRAVEL_diffs_mean' contributes an additional 0.34204110503196716 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.31976044178009033 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3749,1,0.57262135,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.605283796787262 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.41121339797973633 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ESSENTIAL_SERVICES_diffs_std' contributes an additional 0.41075360774993896 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3753,1,0.51501566,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.47705015540122986 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.411557674407959 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'ACCOUNT_FEES_diffs_mean' contributes an additional 0.24080890417099 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3754,0,0.055289216,"[""The SHAP value indicates that the feature 'SELF_TRANSFER_diffs_mean' contributes an additional 0.36481741070747375 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'MISCELLANEOUS_diffs_std' contributes an additional 0.2352937012910843 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.18904533982276917 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3756,0,0.48100656,"[""The SHAP value indicates that the feature 'EXTERNAL_TRANSFER_diffs_mean' contributes an additional 0.37839755415916443 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.3566328287124634 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'avg_inc_perQ' contributes an additional 0.19169610738754272 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
3759,0,0.41233006,"[""The SHAP value indicates that the feature 'CREDIT_CARD_PAYMENT_amount_mean' contributes an additional 0.5087510347366333 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'balance' contributes an additional 0.40640655159950256 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount."", ""The SHAP value indicates that the feature 'SMALL_DOLLAR_ADVANCE_diffs_std' contributes an additional 0.30846282839775085 units to the predicted outcome, compared to the average prediction baseline, thereby increasing thepredicted probability of default by this amount.""]"
